x,y,class,patch_width,patch_height,resolution,units,input_mask,slide_id,predicted_class_id,predicted_class_label,probabilities,stain_normalization,reference_image
1536,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.86237711;0.00136985;0.05506226;0.00108832;0.00789453;0.01930545;0.03785169;0.01494477;0.00010588,False,
2048,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.06668218;0.01705937;0.09602252;0.16781294;0.00259301;0.05985235;0.00054984;0.51419216;0.07523561,False,
2560,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00024322;0.00042993;0.02708789;0.04320012;0.00114356;0.01541333;0.00002457;0.86788893;0.04456847,False,
3072,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00051270;0.00256833;0.00461036;0.86673194;0.00000930;0.03245631;0.00000020;0.05227648;0.04083432,False,
3584,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00006839;0.00053222;0.00520037;0.06100648;0.00050635;0.00962398;0.00001139;0.90182483;0.02122602,False,
4096,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.01328974;0.02350595;0.06828323;0.10519353;0.00997165;0.05273438;0.00134148;0.63136041;0.09431956,False,
4608,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00045106;0.01188377;0.00956546;0.01262752;0.00437745;0.00590637;0.00034310;0.49793074;0.45691457,False,
5120,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00005579;0.00007276;0.00043342;0.98530418;0.00000001;0.00944415;0.00000000;0.00132710;0.00336251,False,
5632,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000101;0.00000003;0.00001416;0.99729210;0.00000000;0.00268982;0.00000000;0.00000015;0.00000275,False,
6144,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000416;0.00000028;0.00003787;0.99543911;0.00000000;0.00449558;0.00000000;0.00000243;0.00002067,False,
6656,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002965;0.00000082;0.00009981;0.99435258;0.00000000;0.00543464;0.00000000;0.00000758;0.00007493,False,
7168,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001237;0.00000155;0.00012627;0.99389464;0.00000000;0.00589362;0.00000000;0.00000700;0.00006460,False,
7680,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000003;0.00000000;0.00000869;0.99748898;0.00000000;0.00250111;0.00000000;0.00000000;0.00000109,False,
8192,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000235;0.00000034;0.00006606;0.98929042;0.00000000;0.01061714;0.00000000;0.00000079;0.00002287,False,
8704,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000002;0.00000000;0.00000402;0.99818283;0.00000000;0.00181284;0.00000000;0.00000000;0.00000028,False,
9216,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000020;0.00000000;0.00001024;0.99682009;0.00000000;0.00316800;0.00000000;0.00000003;0.00000143,False,
9728,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003108;0.00000161;0.00036819;0.97982478;0.00000000;0.01962051;0.00000000;0.00003065;0.00012324,False,
10240,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000016;0.00000006;0.00000705;0.99960238;0.00000000;0.00038749;0.00000000;0.00000002;0.00000296,False,
10752,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00050121;0.00250926;0.00183126;0.98147202;0.00000046;0.00447512;0.00000002;0.00108309;0.00812758,False,
11264,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.73760593;0.00416514;0.04083930;0.00139654;0.00594017;0.05486733;0.08992508;0.06517725;0.00008336,False,
47104,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.80283409;0.00237396;0.05846527;0.00146803;0.01128959;0.03125247;0.05358204;0.03861510;0.00011948,False,
47616,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.01737850;0.00125809;0.08721200;0.00860259;0.01333587;0.02210827;0.00184014;0.84133720;0.00692727,False,
48128,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000186;0.00018968;0.00756062;0.00428571;0.00221374;0.00259821;0.00015309;0.94266373;0.04033339,False,
48640,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00001894;0.00009601;0.00121039;0.00010177;0.03732680;0.00745478;0.01635749;0.93292058;0.00451327,False,
49152,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.01101357;0.00289790;0.07549308;0.00451551;0.06042314;0.05985177;0.05386144;0.72582906;0.00611454,False,
49664,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00003704;0.00060242;0.01452119;0.00297713;0.03086606;0.00681674;0.00096932;0.90281951;0.04039057,False,
50176,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00134130;0.00052098;0.00442957;0.91193455;0.00000424;0.03498479;0.00000002;0.01327690;0.03350765,False,
50688,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000114;0.00000001;0.00007555;0.99563819;0.00000000;0.00428122;0.00000000;0.00000017;0.00000382,False,
51200,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001718;0.00000071;0.00022745;0.99571818;0.00000000;0.00399576;0.00000000;0.00001170;0.00002893,False,
51712,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003392;0.00000021;0.00039039;0.98584765;0.00000000;0.01370322;0.00000000;0.00000209;0.00002250,False,
52224,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007399;0.00000025;0.00023577;0.98104078;0.00000000;0.01860509;0.00000000;0.00000854;0.00003557,False,
52736,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004078;0.00000882;0.00041698;0.99391490;0.00000000;0.00533748;0.00000000;0.00001928;0.00026172,False,
53248,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000578;0.00000012;0.00016965;0.99296826;0.00000000;0.00683338;0.00000000;0.00000311;0.00001977,False,
53760,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000009;0.00000000;0.00005087;0.99457622;0.00000000;0.00537195;0.00000000;0.00000000;0.00000081,False,
54272,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000120;0.00000000;0.00003015;0.99309945;0.00000000;0.00686333;0.00000000;0.00000005;0.00000587,False,
54784,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000033;0.00000000;0.00004037;0.99594706;0.00000000;0.00401089;0.00000000;0.00000001;0.00000138,False,
55296,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000174;0.00000012;0.00003563;0.99866354;0.00000000;0.00129112;0.00000000;0.00000040;0.00000747,False,
55808,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000783;0.00000222;0.00004236;0.99944431;0.00000000;0.00048931;0.00000000;0.00000124;0.00001274,False,
56320,5632,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.49668568;0.00557341;0.13277560;0.00535013;0.00552227;0.07705907;0.09486691;0.18198524;0.00018170,False,
1024,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.92101264;0.00091869;0.02363318;0.00038207;0.00582392;0.01329816;0.02783631;0.00704891;0.00004619,False,
1536,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.25975183;0.02350974;0.31077114;0.23588182;0.00180332;0.00944859;0.00073033;0.00882926;0.14927402,False,
2048,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000695;0.00000556;0.00002537;0.99857008;0.00000000;0.00034091;0.00000000;0.00002236;0.00102862,False,
2560,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001963;0.00001758;0.00012446;0.99377620;0.00000000;0.00498053;0.00000000;0.00003123;0.00105026,False,
3072,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007836;0.00000496;0.00009576;0.99419868;0.00000000;0.00539965;0.00000000;0.00015152;0.00007107,False,
3584,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001466;0.00000428;0.00003442;0.99477911;0.00000000;0.00508475;0.00000000;0.00000622;0.00007656,False,
4096,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00048764;0.00012102;0.00390122;0.93845141;0.00001094;0.02066501;0.00000017;0.02000381;0.01635871,False,
4608,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00015819;0.00055814;0.01576362;0.07933133;0.00405262;0.02025430;0.00070402;0.84569120;0.03348663,False,
5120,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00014693;0.00054242;0.00409627;0.96310711;0.00000640;0.01376740;0.00000049;0.01541685;0.00291615,False,
5632,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000117;0.00000014;0.00010627;0.99485493;0.00000000;0.00499272;0.00000000;0.00000221;0.00004245,False,
6144,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000013;0.00000000;0.00002407;0.99259311;0.00000000;0.00738167;0.00000000;0.00000001;0.00000103,False,
6656,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000080;0.00000003;0.00006804;0.99750513;0.00000000;0.00241996;0.00000000;0.00000009;0.00000599,False,
7168,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000085;0.00000001;0.00002747;0.99791068;0.00000000;0.00205500;0.00000000;0.00000005;0.00000599,False,
7680,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000317;0.00000006;0.00005405;0.99514872;0.00000000;0.00478292;0.00000000;0.00000026;0.00001086,False,
8192,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007825;0.00000377;0.00013394;0.99367309;0.00000000;0.00573795;0.00000000;0.00006806;0.00030482,False,
8704,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001467;0.00000067;0.00007527;0.99701631;0.00000000;0.00277828;0.00000000;0.00001096;0.00010397,False,
9216,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000027;0.00000000;0.00001290;0.99636370;0.00000000;0.00361864;0.00000000;0.00000016;0.00000440,False,
9728,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000260;0.00000032;0.00009575;0.99570721;0.00000000;0.00417999;0.00000000;0.00000578;0.00000833,False,
10240,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001062;0.00000699;0.00018218;0.99670476;0.00000000;0.00292742;0.00000000;0.00003615;0.00013187,False,
10752,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002391;0.00001742;0.00015667;0.99843830;0.00000000;0.00057083;0.00000000;0.00022743;0.00056542,False,
11264,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.26650035;0.03011651;0.11837015;0.02677570;0.01573616;0.16271493;0.04935732;0.32774135;0.00268751,False,
46592,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.88701290;0.00193754;0.04369423;0.00101381;0.00443162;0.02157364;0.01995711;0.02019593;0.00018326,False,
47104,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.02200186;0.01499038;0.37984619;0.23857777;0.00179524;0.01459701;0.00015056;0.13887724;0.18916376,False,
47616,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00089447;0.00084278;0.24061465;0.42310083;0.00015873;0.01315876;0.00001343;0.30452630;0.01669003,False,
48128,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00105562;0.00011757;0.01122398;0.90809536;0.00000270;0.03297317;0.00000006;0.04024047;0.00629104,False,
48640,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00043794;0.00026883;0.03187853;0.67668039;0.00003869;0.03069583;0.00000032;0.24166402;0.01833542,False,
49152,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00431111;0.00192756;0.07081963;0.67821985;0.00016149;0.09799431;0.00000576;0.13400067;0.01255962,False,
49664,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00018146;0.00292014;0.00648995;0.02129254;0.00204296;0.00234989;0.00008651;0.71455508;0.25008154,False,
50176,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00073983;0.00022123;0.01707946;0.92366081;0.00000498;0.02139139;0.00000002;0.02414309;0.01275930,False,
50688,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000304;0.00000014;0.00009251;0.99507505;0.00000000;0.00480277;0.00000000;0.00000041;0.00002610,False,
51200,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001028;0.00000017;0.00033252;0.98836088;0.00000000;0.01125196;0.00000000;0.00000635;0.00003794,False,
51712,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00005322;0.00000021;0.00056294;0.98614478;0.00000000;0.01317616;0.00000000;0.00000658;0.00005615,False,
52224,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003983;0.00000207;0.00259853;0.95648819;0.00000000;0.04050842;0.00000000;0.00010979;0.00025311,False,
52736,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000042;0.00000000;0.00014048;0.98682469;0.00000000;0.01303179;0.00000000;0.00000000;0.00000258,False,
53248,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007770;0.00000157;0.00092528;0.98753077;0.00000000;0.01129392;0.00000000;0.00005580;0.00011497,False,
53760,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001296;0.00000004;0.00009938;0.98507130;0.00000000;0.01479795;0.00000000;0.00000166;0.00001674,False,
54272,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000399;0.00000002;0.00018759;0.98727894;0.00000000;0.01252121;0.00000000;0.00000031;0.00000793,False,
54784,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007164;0.00000428;0.00043713;0.99155593;0.00000000;0.00750184;0.00000000;0.00013758;0.00029153,False,
55296,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001636;0.00000095;0.00013352;0.99602205;0.00000000;0.00366060;0.00000000;0.00000659;0.00015989,False,
55808,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00005020;0.00000497;0.00042029;0.99498981;0.00000000;0.00399022;0.00000000;0.00002809;0.00051638,False,
56320,6144,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.17876735;0.01184425;0.47022158;0.02361322;0.00290552;0.10156418;0.00994776;0.19823752;0.00289869,False,
1024,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.64746833;0.00523256;0.13500422;0.00234883;0.01817291;0.03609477;0.12267289;0.03260927;0.00039628,False,
1536,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00012960;0.00042079;0.00352220;0.96790624;0.00000070;0.00127974;0.00000002;0.00033267;0.02640811,False,
2048,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000193;0.00000075;0.00000386;0.99974543;0.00000000;0.00020087;0.00000000;0.00000211;0.00004500,False,
2560,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000300;0.00000022;0.00002258;0.99893504;0.00000000;0.00101398;0.00000000;0.00000160;0.00002362,False,
3072,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004094;0.00000140;0.00003853;0.99575090;0.00000000;0.00390868;0.00000000;0.00003343;0.00022606,False,
3584,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000325;0.00000007;0.00003672;0.99657011;0.00000000;0.00338323;0.00000000;0.00000036;0.00000627,False,
4096,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002767;0.00000144;0.00017155;0.99163002;0.00000000;0.00790890;0.00000000;0.00004031;0.00022011,False,
4608,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001392;0.00000041;0.00025119;0.99359530;0.00000000;0.00600339;0.00000000;0.00008380;0.00005196,False,
5120,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006754;0.00000258;0.00075537;0.98388124;0.00000001;0.01494905;0.00000000;0.00023763;0.00010663,False,
5632,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000477;0.00000278;0.00036837;0.99586511;0.00000000;0.00365521;0.00000000;0.00002094;0.00008290,False,
6144,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000000;0.00000000;0.00000208;0.99952257;0.00000000;0.00047514;0.00000000;0.00000000;0.00000018,False,
6656,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000000;0.00000000;0.00000217;0.99977952;0.00000000;0.00021823;0.00000000;0.00000000;0.00000011,False,
7168,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000029;0.00000000;0.00001624;0.99687862;0.00000000;0.00310361;0.00000000;0.00000003;0.00000119,False,
7680,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000236;0.00000093;0.00004876;0.99833447;0.00000000;0.00159797;0.00000000;0.00000037;0.00001514,False,
8192,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000088;0.00000005;0.00005719;0.99610364;0.00000000;0.00383182;0.00000000;0.00000040;0.00000601,False,
8704,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002655;0.00003853;0.00008723;0.99842995;0.00000000;0.00098317;0.00000000;0.00014521;0.00028932,False,
9216,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000123;0.00000012;0.00002212;0.99850839;0.00000000;0.00145973;0.00000000;0.00000126;0.00000717,False,
9728,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000201;0.00000002;0.00004578;0.99526691;0.00000000;0.00466632;0.00000000;0.00000025;0.00001873,False,
10240,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000350;0.00000090;0.00015068;0.99808669;0.00000000;0.00169762;0.00000000;0.00000959;0.00005088,False,
10752,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000960;0.00000166;0.00011737;0.99901605;0.00000000;0.00075619;0.00000000;0.00005218;0.00004686,False,
11264,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.03712106;0.04395920;0.02716251;0.79111987;0.00027401;0.04785223;0.00019860;0.02317106;0.02914142,False,
46592,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.20349535;0.00851596;0.57943141;0.07502192;0.00439390;0.03008290;0.00163673;0.03549206;0.06192978,False,
47104,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00016125;0.00003452;0.00039139;0.99730420;0.00000001;0.00089979;0.00000000;0.00063025;0.00057853,False,
47616,6656,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00022848;0.00001149;0.00124485;0.99305612;0.00000001;0.00501152;0.00000000;0.00025243;0.00019513,False,
